why_stopped	subclasses	superclasses
Low enrollment	['Insufficient_Enrollment']	['Neutral']
Not for safety reasons	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Sponsor Decision	['Business_Administrative']	['Possibly_Negative']
Business decision	['Business_Administrative']	['Possibly_Negative']
No patient has been included in 9 months because of strict incl/excl criteria	['Regulatory', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Issues with CTM stability.	['Logistics_Resources']	['Neutral']
Difficulties with recruitment.	['Insufficient_Enrollment']	['Neutral']
d/t changes in routine modality of milk expression by electric pump.	['Interim_Analysis', 'No_Context', 'Safety_Sideeffects']	['Neutral', 'Invalid_Reason', 'Safety_Sideeffects']
Drug Manufacturer withdrew support for studies not in metastatic breast cancer	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
"Enrollment and interactions/interventions paused due to COVID-19. Expected to resume in the
    future. This is not a suspension of IRB approval"	['Covid19']	['Neutral']
"At the planned IA for decision making, no evidence was demonstrated of MEDI8968 activity in
    reducing (HS) severity or pain over that seen with placebo."	['Negative']	['Negative']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
Resignation of Principal Investigator	['Study_Staff_Moved']	['Neutral']
Error made by local pharmacy caused mixed randomization of 20 participants	['Logistics_Resources', 'Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
Study not started, funding	['Business_Administrative']	['Possibly_Negative']
toxicity	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
The study team was unable to recruit and enroll subjects. The study is now closed.	['Insufficient_Enrollment']	['Neutral']
Unable to recruit	['Insufficient_Enrollment']	['Neutral']
Original drug sponsor withdrew from study, replacement sponsor not obtained.	['Business_Administrative']	['Possibly_Negative']
Delays in equipment procurement prevented the start of the study in time	['Logistics_Resources']	['Neutral']
Improper design of the trial and no participants enrolled.	['Study_Design']	['Neutral']
PI unexpectedly passed away, study future to be determined	['Study_Staff_Moved']	['Neutral']
No facility to measure volatile anaesthetic concentration in human blood sample	['Logistics_Resources']	['Neutral']
the treatment was found to be inefficient for all recruited patients	['Logistics_Resources', 'Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
Gabapentin increased hypopnea-apnea index in the first 8 recruited subjects.	['Safety_Sideeffects', 'Negative', 'Another_Study']	['Safety_Sideeffects', 'Negative', 'Neutral']
enrollment was terminated because of the poor recruitment rate	['Insufficient_Enrollment']	['Neutral']
Pending Pilot study results evaluation	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
Will no longer be conducted. We have started a different project.	['Invalid_Reason', 'Study_Design', 'Another_Study']	['Invalid_Reason', 'Neutral', 'Neutral']
Technical problems with measure of CFU's. Outcomes published: PMID:16986483	['Logistics_Resources']	['Neutral']
Investigator no longer recruiting subjects.	['Study_Staff_Moved', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
recommendation by the study's DSMB due to insufficient data to determine efficacy.	['Negative']	['Negative']
Study was closed to enrollment before dose level one was completed.	['Insufficient_Enrollment']	['Neutral']
No objective responses were observed.	['Negative']	['Negative']
"Based on the planned interim analysis results at 50% recruitment, after IRB reviewed the
    results, further enrollment was stopped."	['Negative']	['Negative']
No subjects enrolled. Funding withdrawn by sponsor.	['Business_Administrative']	['Possibly_Negative']
My main collaborator got sick and cannot continue the project. The study ended.	['Study_Staff_Moved']	['Neutral']
The participants signed an old version of the informed consent.	['Invalid_Reason', 'Study_Design', 'Another_Study']	['Invalid_Reason', 'Neutral', 'Neutral']
Insufficient recruitment	['Insufficient_Enrollment']	['Neutral']
Changes to study personnel.	['Logistics_Resources', 'Study_Staff_Moved', 'Insufficient_Enrollment']	['Neutral', 'Neutral', 'Neutral']
No participants met inclusion criteria.	['Insufficient_Enrollment']	['Neutral']
Did not meet enrollment goals	['Insufficient_Enrollment']	['Neutral']
Failure to recruit necessary number of patients.	['Insufficient_Enrollment']	['Neutral']
Change in treatment plan for this population terminated the project	['Invalid_Reason', 'Study_Design', 'Business_Administrative']	['Invalid_Reason', 'Neutral', 'Possibly_Negative']
Insufficient response rate	['Insufficient_Enrollment']	['Neutral']
Investigator closed study and left VAMC.	['Study_Staff_Moved']	['Neutral']
Withdrawn as company has shut down and filed for bankruptcy	['Business_Administrative']	['Possibly_Negative']
"The study had failed to meet the primary objective of tumor response rate at 12 weeks from
    first dose."	['Negative']	['Negative']
Poor tolerability of drug and side effects	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Only one patient was enrolled. Due to low accrual study was terminated	['Insufficient_Enrollment']	['Neutral']
"Study was stopped by the principal investigator due to nonsatisfactory clinical benefit even in
    patients treated at the highest dose (200 mg )."	['Negative']	['Negative']
Study was terminated due to the termination of tasisulam development.	['Business_Administrative']	['Possibly_Negative']
study expired	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Recruitment issues due to marketing authorization of study drug	['Insufficient_Enrollment', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Insufficient enrollment	['Insufficient_Enrollment']	['Neutral']
Newly identified safety concerns have changed the risk and benefit considerations	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
After results of other studies published : EASY study became lapsed	['Negative', 'Another_Study']	['Negative', 'Neutral']
"Inability to recruit patients within the specified time period. No patients have been enrolled
    in the study."	['Insufficient_Enrollment']	['Neutral']
Supplier of product went into bankruptcy proceedings	['Business_Administrative']	['Possibly_Negative']
Low enrollment/PI relocated. New site couldn't reach agreement with manufacturer	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
"In HPS2-THRIVE, MK-0524A did not meet the primary efficacy objective and there was a
    significant increase in incidence of some types of non-fatal SAEs."	['Negative']	['Negative']
50cc TAH-t received FDA approval March 5, 2020.	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
Low Enrollment	['Insufficient_Enrollment']	['Neutral']
Insufficient enrollment potential	['Insufficient_Enrollment']	['Neutral']
Insufficient funds to complete study.	['Business_Administrative']	['Possibly_Negative']
Preliminary data did not show expected outcomes.	['Negative']	['Negative']
lack of inclusion in the study	['Insufficient_Enrollment']	['Neutral']
low numbers of participants	['Insufficient_Enrollment']	['Neutral']
Loss of funding	['Business_Administrative']	['Possibly_Negative']
"After 1 year only 2 subjects enrolled and treated thus no meaningful efficacy analyses could be
    performed."	['Negative']	['Negative']
Poor Accrual	['Insufficient_Enrollment']	['Neutral']
The study has not managed to recruit adequate number of participants.	['Insufficient_Enrollment']	['Neutral']
Never recruited any patients.	['Insufficient_Enrollment']	['Neutral']
Referral physician no longer available	['Logistics_Resources', 'Study_Staff_Moved']	['Neutral', 'Neutral']
"Cubist has reached an agreement with the FDA that enrollment in the DAP-RENSE-08-05 study can
    stop."	['No_Context', 'Regulatory', 'Insufficient_Enrollment']	['Invalid_Reason', 'Neutral', 'Neutral']
Lack of adequate accrual.	['Insufficient_Enrollment']	['Neutral']
Stopped due to poor recruitment	['Insufficient_Enrollment']	['Neutral']
recruitment issues	['Insufficient_Enrollment']	['Neutral']
study closed due to difficulty enrolling subjects - no results	['Insufficient_Enrollment']	['Neutral']
Low recruitement rate	['Insufficient_Enrollment']	['Neutral']
Slow accrual.	['Insufficient_Enrollment']	['Neutral']
Insufficient efficacy for this indication. The study stopped after Part B.	['Negative']	['Negative']
Low recruitment / DSMB approval to halt recruitment	['Insufficient_Enrollment']	['Neutral']
Feasibility issues	['Logistics_Resources']	['Neutral']
Difficulty in recruiting patients	['Insufficient_Enrollment']	['Neutral']
management decision; non patient safety related reason	['Business_Administrative']	['Possibly_Negative']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
Terminated following the completion of ImpACT-24B study	['Negative', 'Another_Study']	['Negative', 'Neutral']
study product composition to move from liquid to solid	['Interim_Analysis', 'Logistics_Resources', 'Insufficient_Enrollment']	['Neutral', 'Neutral', 'Neutral']
Drug unavailable	['Logistics_Resources']	['Neutral']
NO participants	['Insufficient_Enrollment']	['Neutral']
Sponsor has designed another study to replace the current study	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
The study fully enrolled and completed after last patient completed the study	['Invalid_Reason']	['Invalid_Reason']
rate of enrollment	['Insufficient_Enrollment']	['Neutral']
slow enrollment	['Insufficient_Enrollment']	['Neutral']
loss of funding	['Business_Administrative']	['Possibly_Negative']
Company decided to stop study for reasons other than safety	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Lack of funding and subject acuity	['Business_Administrative']	['Possibly_Negative']
Change Company strategy	['Business_Administrative']	['Possibly_Negative']
Unexpected low accrual	['Insufficient_Enrollment']	['Neutral']
Absence of inclusion criteria	['Insufficient_Enrollment']	['Neutral']
Additional research	['Negative', 'Another_Study']	['Negative', 'Neutral']
Poor enrollment	['Insufficient_Enrollment']	['Neutral']
Withdrawn	['Invalid_Reason']	['Invalid_Reason']
Futility	['Negative']	['Negative']
difficulty with recruitment	['Insufficient_Enrollment']	['Neutral']
"Protocol is not adapted to cancer pancreas disease as progression is very fast and patients
    stopped the study before 1st study assessment"	['Study_Design']	['Neutral']
Sponsor request	['Business_Administrative']	['Possibly_Negative']
Similar study just got done	['Negative', 'Another_Study']	['Negative', 'Neutral']
insufficient subjects recruited in allotted time	['Insufficient_Enrollment']	['Neutral']
