Subject enrollment is unsatisfactory	['Insufficient_Enrollment']	['Neutral']
Study closed because of new overlapping study with ribavirin.	['Negative', 'Another_Study']	['Negative', 'Neutral']
This study was terminated early because the primary endpoint of PARAGON-HF was not met.	['Negative']	['Negative']
lack of FDA approval	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
The study has been terminated due to changed clinical conditions and too few patients available	['Insufficient_Enrollment']	['Neutral']
Business Decision; No Safety Concerns	['Business_Administrative']	['Possibly_Negative']
Difficult to recruit due to protocol requirements - participant burden.	['Insufficient_Enrollment']	['Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
This study has been terminated due to poor accrual	['Insufficient_Enrollment']	['Neutral']
Study was discontinued.	['Invalid_Reason']	['Invalid_Reason']
The decision to discontinue the study was based on business reasons.	['Business_Administrative']	['Possibly_Negative']
Lack of accrual - terminated	['Insufficient_Enrollment']	['Neutral']
Enrollment issues	['Insufficient_Enrollment']	['Neutral']
DSMB recommended study suspension slow accrual	['Insufficient_Enrollment']	['Neutral']
Loss of funding	['Business_Administrative']	['Possibly_Negative']
Lack of recruitment	['Insufficient_Enrollment']	['Neutral']
recruitment target not met.	['Insufficient_Enrollment']	['Neutral']
in preparation for an amendment	['Study_Design']	['Neutral']
Not enough sugjects enrolled before funding ran out	['Business_Administrative']	['Possibly_Negative']
At the request of the study site, this study has been closed and access to study-related data is unavailable. We are unable to submit the results-data.	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Time and resource constraints	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Poor Recruitment prior to end of funding timelines.	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Colaborator withdrew support.	['Business_Administrative']	['Possibly_Negative']
reprioritization of indications	['Regulatory', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
inability to enroll adequate number of patients	['Insufficient_Enrollment']	['Neutral']
due to an altered benefit/risk assessment.	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
closed to enrollment due to slow patient accrual	['Insufficient_Enrollment']	['Neutral']
Difficulty in enrolling patients	['Insufficient_Enrollment']	['Neutral']
failure to enroll	['Insufficient_Enrollment']	['Neutral']
Lack of observed efficacy	['Negative']	['Negative']
Study was terminated early due to Sponsor decision and not reflective of adverse safety findings.	['Safety_Sideeffects', 'Endpoint_Met', 'Negative']	['Safety_Sideeffects', 'Neutral', 'Negative']
Study stopped due to lack of efficacy.	['Negative']	['Negative']
Trial was closed due to poor accrual.	['Insufficient_Enrollment']	['Neutral']
Poor accrual	['Insufficient_Enrollment']	['Neutral']
Resource shortage	['Logistics_Resources']	['Neutral']
changes in available treatments for melanoma	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
loss of support	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Lack of funding.	['Business_Administrative']	['Possibly_Negative']
change in development plan, not due to safety concerns.	['Business_Administrative']	['Possibly_Negative']
Due to poor patient recruitment, a decision was made to terminate this trial.	['Insufficient_Enrollment']	['Neutral']
Project development priorities changed.	['Business_Administrative']	['Possibly_Negative']
Inferior efficacy of study drug in renal indication.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Enrollment expectations were not met	['Insufficient_Enrollment']	['Neutral']
"PI left institution. Protocol never submitted to the IRB, no contract executed only
 Confidentiality Agreement, and study not done."	['Business_Administrative']	['Possibly_Negative']
"Study was discontinued based on futility analysis done and not based on safety concerns.
 Follow-up visits and closing out study activities are completed"	['Negative']	['Negative']
Enrollment discontinued after second cohort completed.	['Insufficient_Enrollment']	['Neutral']
"Due to the COVID global pandemic Sponsor has not received the economic support necessary for
 the study conduction."	['Covid19', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
The Investigator-Coordinator has moved to Rennes University Hospital. It will be done under the sponsor of Rennes University Hospital : NCT03686306	['Logistics_Resources', 'Study_Staff_Moved', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
The research project has been cancelled before any participants were enrolled.	['Invalid_Reason']	['Invalid_Reason']
Slow Accrual	['Insufficient_Enrollment']	['Neutral']
Competitive studies were conducted at the same time, and enrollment was suspended.	['Insufficient_Enrollment', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
Local pharmacy unwilling to comply with study protocol	['Study_Design']	['Neutral']
Stopped by the DSMB due to a trend toward more adverse events in the higher hemoglobin (Hb) arm and <5% chance that the study would show benefit for higher Hb.	['Safety_Sideeffects', 'Negative']	['Safety_Sideeffects', 'Negative']
Subjects did not meet inclusion criteria	['Insufficient_Enrollment']	['Neutral']
Lack of enrollment, many screen failures and non eligible study participants	['Insufficient_Enrollment']	['Neutral']
Inability to recruit number of planned patients	['Insufficient_Enrollment']	['Neutral']
Slow recruitment, cessation of funding	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
The development program has been terminated	['Business_Administrative']	['Possibly_Negative']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
"This study was terminated on April 8, 2011 as Pfizer Canada could no longer supply study drug.
 No efficacy or safety concerns factored into this decision."	['Business_Administrative']	['Possibly_Negative']
No documentation with MHRA to support clinical trial of a medicinal product.	['Business_Administrative']	['Possibly_Negative']
Unable to meet accrual goals	['Insufficient_Enrollment']	['Neutral']
The study was ended early due to the lack of efficacy seen in the parent study GA30044.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Funding not approved	['Business_Administrative']	['Possibly_Negative']
Slow accrual, Funding stopped	['Insufficient_Enrollment']	['Neutral']
funding ended due to recruitment delays	['Business_Administrative']	['Possibly_Negative']
terminated	['Invalid_Reason']	['Invalid_Reason']
No funding	['Business_Administrative']	['Possibly_Negative']
Terminate due to slow enrollment rate.	['Insufficient_Enrollment']	['Neutral']
Business decision (no safety or efficacy concerns)	['Business_Administrative']	['Possibly_Negative']
COVID restrictions prohibit further study activies	['Covid19']	['Neutral']
New power calculation (reduction of necessary patient number)	['Study_Design']	['Neutral']
Interim analysis results showed that ixabepilone did not improve survival compared with control chemotherapies.	['Negative']	['Negative']
Intervention did not appear to be effective in most enrolled patients.	['Negative']	['Negative']
Difficulties with recruitment.	['Insufficient_Enrollment']	['Neutral']
Strategic business decision was made to terminate the program. There were no safety concerns.	['Business_Administrative']	['Possibly_Negative']
Slow accrual.	['Insufficient_Enrollment']	['Neutral']
Principle Investigator retired, Resident moved away	['Study_Staff_Moved']	['Neutral']
Terminated by Sponsor of this study.	['Business_Administrative']	['Possibly_Negative']
Lack of patients to enroll.	['Insufficient_Enrollment']	['Neutral']
Study is terminated due to lack of efficacy	['Negative']	['Negative']
Funding issue	['Business_Administrative']	['Possibly_Negative']
Insufficient Funds and Inadequate Subject Recruitment	['Business_Administrative']	['Possibly_Negative']
Study is currently Lapsed	['Invalid_Reason']	['Invalid_Reason']
lack of accrual	['Insufficient_Enrollment']	['Neutral']
Lack of Efficacy	['Negative']	['Negative']
Terminated by sponsor.	['Business_Administrative']	['Possibly_Negative']
The study terminated on 19-Jan-2011 due to insufficient recruitment of patients.  No safety  reasons contributed to the termination of the study.	['Insufficient_Enrollment']	['Neutral']
The study was terminated early by the sponsor on 13 January 2014 due to a decision to modify the drug development plan.	['Business_Administrative']	['Possibly_Negative']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Slow patient recruitment	['Insufficient_Enrollment']	['Neutral']
Poor recruitment	['Insufficient_Enrollment']	['Neutral']
The decision to terminate was completely related to efficacy and there were no safety  concerns.	['Interim_Analysis', 'No_Context', 'Regulatory']	['Neutral', 'Invalid_Reason', 'Neutral']
no longer studying this disease site	['Invalid_Reason', 'Study_Design', 'Another_Study']	['Invalid_Reason', 'Neutral', 'Neutral']
Komen Foundation Funding Terminated	['Business_Administrative']	['Possibly_Negative']
Difficulty in Recruitment	['Insufficient_Enrollment']	['Neutral']
Poor recruitment	['Insufficient_Enrollment']	['Neutral']
Unfavourable Risk-Benefit-Ratio	['Negative']	['Negative']
Management decision	['Business_Administrative']	['Possibly_Negative']
Due to lack of sufficient eligible subjects, no safety concerns	['Insufficient_Enrollment']	['Neutral']
Terminated Prematurely due to COVID-19	['Covid19']	['Neutral']
Slow Accrual	['Insufficient_Enrollment']	['Neutral']
Lack of effect in initial subjects	['Negative']	['Negative']
[Sponsors decision]	['Business_Administrative']	['Possibly_Negative']
Clinical investigations have been discontinued and transfer to BMS 3/24/2015	['Invalid_Reason', 'Study_Design', 'Another_Study']	['Invalid_Reason', 'Neutral', 'Neutral']
The study is stopped due to very modest activity compared to competitors	['Negative']	['Negative']
We terminated the study to run it as a sub-study of NCT02371889, which is a 13 week, placebo controlled, double-blind, trial of topiramate in heavy drinkers.	['Negative', 'Another_Study']	['Negative', 'Neutral']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
After review of safety events and have decided that further dose escalation of MEDI-507 as a  single agent is not feasible.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
"Concerns about risk of bronchoscopy procedure in the selected patient population and frequency
 of SAEs observed to date."	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
program has been put on hold by the sponsor	['Business_Administrative']	['Possibly_Negative']
Study stopped due to increased cardiovascular risks associated with Celebrex	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
drug withdrawn from market	['Study_Design']	['Neutral']
Closed to accrual 4/19/2006 / Study doesn't qualify for reporting.	['Insufficient_Enrollment']	['Neutral']
low enrollment	['Insufficient_Enrollment']	['Neutral']
"The study was terminated prematurely after an interim analysis for futility. The study did not
 provide any evidence for efficacy of BAF312 in dermatomyositis."	['Negative']	['Negative']
Another surveillance protocol was initiated by the OFSEP (OFSEP cohort) which allows to follow all the patients, whatever their treatment.	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
